text,label
"rt when joey bada said traded nikes new mic, guess safe say sold his soles new life. ht",2
someone shut this beaner up please.,0
rt this bitch lmao,1
"rt republicans want yank food stamps hungry may 16, 2.. prg",2
turn magic colored light.,2
rt not safe pussy boy lool,0
dwight could have had instead ugly young hoe,1
go yankees,2
"getting hit off cunt thats about 6 foot sideways cunt army lol, dini care, yous fuckin laughable",0
looking royals wondering what could have been if did not decimate yankee farm system.,2
rt what wish can do every time day playing flappy birds foreall,2
got bitch her whip coming pick up,1
have project could lead into military program but requires full op mock up testing,2
"mad respect affleck refusing wear yankees cap, though sox fan wearing mets cap probably irritated him too.",2
hey dis angry white man called nigger when did not answer da door time. am not fit delivering pizzas,1
el negro?,2
"so basically like background music, fag.",0
mimi trash lol,2
"rt sonia never criticises kejriwal. kejriwal, who trashes every other leader, never criticises sonia. touching.",2
"shes right twat, would tell you, honestly sky! honestly",1
yeah..bitch!,1
. could wearing trash bag shed still stylish coolest human know,2
"rt s gold standard, there not even close silver.",2
"rt reasons mermaid no periods no pants perfect hair u get lure men into their death also, free clam bra",2
am not light skin nigga am even colored lmao,1
can double stuff your oreo?,2
rt nigger day honor nigger traditions not working.,0
1 more day bitches!!,1
mom seen progress report amp like so wtf up wit this b bitch wtf do not see them 7 tf she just ungreatful,1
rt part cousin dannys yankee swap. pretty hilarious. very clever. very danny.,2
rt love cripples! look all these fucking cripples! goddamit am people person!,0
blue flag brite nd ya bitch blowing like play bagpipes,1
use trap them birds now am fly like birdd,2
not kind saying not make world series? lol,2
parsons trash,2
seegt fine linegt killing does not change source their creation. which people gt gt,0
"know right. get one guy out!! man! had one job, josh outman!",2
shut up chink.!!,0
charlie lapdance,2
answer snapchat faggot,0
wtf ur tumblr bitch,1
rt did u call bitch? said were acting like one so just called one nigga shut up bitch,0
am 81 still eat animal crackers,2
red meat trash,2
sometimes females just fucking retarded bro. swear just want kick yall ovaries.,1
old lady went pay reached all way over plate. hate eating bar countertops. stupid white bitch.,1
where scene hoes at?,1
"no am just letting what going happen, am not like u pussy ass niggas plano",1
like where ur domes,2
certainlt not paddies,2
gtrt ankle socks general faggots bro,0
omg ugly faggot. your bad mother. should kill yourself like robin williams,0
rt if buy tickets transformers 3d they just lock aluminum trash can toss overpass into rus,2
"rt girls, do not let guy treat like yellow starburst u pink starburst",2
rt sav fag,0
"zactly. after joique pounds bitch, bring reggie gaping holes inevitably appear.",1
if u cant talk without talking about ur cunt mama im thru talking,1
"rt ill break bitch down, like pussy she is.",0
haha bitch ima draw webb bullets round yo fuggin forehead bitch know where reside,0
"those niggers disgust me. they should have dealt 100 years ago, would not having these problems now.",0
rt your opinion irrelevant because cunt,1
bitch u lying about justins account ugly indian,1
faggot,0
nigger!!,0
find big butt bitch somewhere get nuts kissed,1
rt duchess cambridge present first yellow jersey,2
stinks here must then pussy ass niggas talkin shit test,0
have seen every episode scrubs ever. sense first episode niggah!!,1
love how everybody bitches about heat fans when win but if they lose all haters 10x more obnoxious,1
am not brightest but can guess her game lil know how much attention whores those bitches,1
just might get these riches might go broke these bitches,1
johnny rebel quit your bitchin nigger!,0
wayans bros most retarded show ever.,2
aint nobody wearing those new westbrook jordans but mexicans amp trailer park trash white girls.,0
team sucks,2
goes olive garden turns into cracker goes black friday shopping turns into nigger,0
"rt when have good girl, say no hoes",1
yankees never have someone wear single digit uniform again after this season wow. shows epic organization,2
only couple red sox have gotten past first base. am dying laughing. maybe yanks need teach them some game.,2
can get job naacp. ag. hear they like diversity tolerance. long am not cracker,0
if yer gonna continue contrarian bitch.. go die then. have no time such trifling!,0
"rt finally! warner bros. making superhero films starring woman, person color actor who identifies queer",2
lmao this bitch.,1
rt rt if u remember when steve blue clues left us other bitch ass nigga joe,1
"ant pussy man, do not make pull up pic!!",1
"rt deleting this pic until realized dike back ground dressed like nigga wedges , bitch am http",0
fatherless wallet carrying ass video game playing ass negro breh. filth. no way can afford date .,0
"special thanks tina, charlie staff waverly hills.. thanks everyone dedicated time make the..",2
looking like hillbilly not matching what do best goodnight losers,0
teeth can make break person. could 10 have yellow teeth immediately drop 2.,2
rt not all black girls ghetto though,2
rt please win all this year,2
"do not have any kids?! what you, one them queers!?",0
"oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
still do not got time bitch actin iffy .,1
"free patterns adorable crochet borders butterfly, ladybug, flower bumblebee hat edging, trim,",2
rt friends proud hindu n shivsainik brother shri ramesh jadhav murdered jihadis plz help trend http,2
got dirty birds hey shoot like larry bird hey,2
rt yes love her like pussy money weed,1
even humming birds like stuff,2
rt hoes having 15 iphone cases 4 pair panties..,1
rt oh goodness do hate chinese people. fucking zipperheads,0
bitch,1
idgaf hoe,1
ha ha ha no good fat dyke,0
what so good about prom? all see another faggot ass high school dance.,0
downloads flappy bird sierra welp there goes school,2
jus wanted let yll know hope hurricane kills your soca sunday trash,0
2 beer queer,0
poor whitey,0
know why ultimate warrior died? god loves fag ? antigay crusader so little light jokes necessary,0
said smoking strong but your wrong been smoking trash aint lungs if aint pressure,2
wonder if latino strategy working? goper doubles down wetbacks but backpedals shoot sight,0
white boy power bitch black power bitch,1
talking crazy over internet same thing doing person. do not try buddy buddy later faggot fuck you.,0
yall hire colored folk? only work half da day throw da mail da sewer if am not done,0
rt not father ! what every mexicannigger loves hear.,0
rt so jus do not faithful cus u never kno what your bitch doing lmao,1
kno love stuffed clams bai,2
"rt miley cyrus pussy probably taste like wet dog, she negative ass, bitch looks like justin bieber, she so ove",0
hoser eh you.,2
teabaggers weakening food environmental regulations infinitely more scary lethal than terrorism.,2
"if have ever been drunk fish, might redneck",2
rt just settle once all which came first chicken egg? egg laid bird not chicken,2
rt when deep pussy,1
weed nigguh.. retweet,1
lmao nigga shoulda said would balless bc dat cold bitch wont stop blowin,0
got every reason feel like am bitch,1
"okay am gonna need everyone stop calling rihanna hoe , k thanks .",1
only goofy niggas simp over chicks community pussy..,1
speak english prude ass white bitch,1
rt feel lot ppl trash talking indie all sounding same but think any genre not v into tends sound th,2
photo happy friday bitches,1
"fuckin , man. knows these fucks cannot procreate without help breeders but treat them ?",0
rt real men eat pussy.,1
cussed out fat redneck last day yolo,0
rt lonely twitter bitches like gtgtgtgtgt,1
eh bitch!? how about worry about your own psychotic ass. looks like need saved being noisy bitch,0
"fuck pussy ass hater go suck dick die quick someone, me, youtube comments. think would good friends.",0
know what fuck too bitch your such little hoe! gt.lt,0
rt how many bitches have actually gone club mini skirt amp js on?,1
"rt eat mangos, get bitches. honest, do not do either these.",1
another high point hungarian calling cheat fuck cheat pussy doing well.,1
"water not yellow, am healthy student",2
what clam shame,2
nigga tyrese walking dead bitch smh,1
shut up faggot,0
one great treasures living san diego ready access mexican twinkies made real sugar mexican coca cola.,2
broad 7 days moe rt what earth this? rt nigga rt rihanna prolly sexiest bitch earth,1
yes am white washed because do not go around repping hood saying bunch ignorant nig terms.,0
"rt sweet treat lunch today raspberry gelato, ginjuice sorbet amp brownie gelato! thursday cannot wait ..",2
oh u can dog her out but do not show hoe no love if u doing ya ol lady,1
uploaded video goproud makes money out twinkie crisis free market spirit,2
neva been bitch nigga do not want them problems bro!!,1
rt when bae sings am not nothin cut bitch off too much enthusiasm,1
"rt do not care how pretty are, if your personality trash men going treat accordingly.. not tru",2
brah wiz cheated she had hair like dyke.. uh.. duh?,2
retarded,0
could not pull nigga ya wettest dreams hoe,1
"these sour apple bitter bitches, am not fuckin wit em",0
"rt yep, steve spurrier just sorta compared alabama yankees. they have ny got biggest payroll, they do not win ever",2
love jigg jigg,2
dad just yelled out bout fry some chicken like nigger,0
what up faggots bet yall thought would seen last,0
gay ass fags,0
am surprised could read slits eyes,0
pure trash,0
lmao s2g having roots yellowwhite hair makes look so dirty am,2
"rt art thou bird whom man loves bestthe pious bird t scarlet breast, our robinthat leaves these summer winds sobbing",2
"niggas cheat they bad bitches bc they think they can get more bad bitches, one girl give em big ass ego",1
bitch watch tf out u moose meat now,1
rt there nothing hotter than pale albino chick who can play guitar.,2
pussy amp purp.,1
am not really wit talkin bitch bout action,1
"charlie sheen could coach better than crusty dusty. yeah they hired bryan price, pitching coach",2
"rt well, maryland just bunch hateful rednecks, anyway.",0
when fuck her good she trip even more good dick makes bitch go crazy,1
do not think can beat mayweather but far trash. unlike floyd actually put maidana down.,2
rt everyone pray brother nothin wrong him just bitch lmaoo,1
doctor tonight such miserable cunt. even nurse pissed off. shes been here since 7pm not come see once.,0
love wearing fuzzy socks work,2
one ex cannot seem get overltltlt cunt!!,1
lightskins like rt yall got fuck up am dicking down them young bitches there refund check got pay rent,1
man im glad im around see redskins go playoffs considering only happens once lifetime,2
lol mane shut dat bitch shit up youn fucc wit,1
any pregnant bitches centreville should know about about move there next .. idk.. dont go cville,1
damn they got wifey fall back nigga .. do not share hoes,0
rt lmfaoo this bitch tongue longer than some niggas dicks,1
dont think women should wear flesh tone colored pants.. lol,2
no ghetto names,2
rt spits out animal cracker this does not even taste like hippo.,2
who hell taught how fuck bitch toot up,1
rt this cry never again absent mocks our pledge fallen ancient,2
"went see this where leave you, movie theater tables real food! fun. ordered brownie dessert. p",2
rt this girl comes into class fried chicken pulls hot sauce out her purse mean come how ghetto amp stereotypi,0
all muzzy lovers need do one thing. tell muzzies mideast leave israel alone. do not start no shit not no shit.,0
nah bitch stank,1
rt she killed bitch,1
go sleep niggah lol,1
only couple red sox have gotten past first base. am dying laughing. maybe yanks need teach them some game.,2
"there bird back balcony, dead. sadness reflected fragility life, put him bag, threw him trash.",2
"dope bag, pretty bitch side sell dope back,if tryna get high",1
why people think gay marriage okay beyond me. sorry do not want future son seeing 2 fags walking down street holding hands,0
do work today niglet?,0
"rt oi ya big boring cunt, kubrats comin..",1
so mom came home tacos brownies,2
oh bitch but could not answer mine when needed paccage delivered your house ! so fucc off,1
where da ratchet hoes at?,1
joe young gone shoot bitch,1
wonder why girls can call eachotha bitches they cool but when nigga call dem one mfas all out they body,1
love watching birds migrate. wish understood why such peaceful sight.,2
rt yellow face no.,2
"bitch do not talk yo shit then, say papers when bitch trinna get down straight fag bitch foe dat. scary ass hoe.",1
do not judge me.. am vindictive vengeful when comes bitches disrespecting me.,1
"got something your ass, keep thinking am pussy",1
rt rt rt bow wow look like stress saving hoe wearing him down,1
rt ching chong,0
rt feel lot ppl trash talking indie all sounding same but think any genre not v into tends sound th,2
everytime pro teams do gb tourneys get schmanged. im not fanboying im just saying do not think u should say they trash.,2
lmao rt so none bitches tl dirty??,1
happy cuz woke up white not nigger!,0
arial rose athletic asian babe plays her pussy afterexercising,1
when seein yall runnin back forf woyke shit thankin jesus colored,1
rt swear ag ugly den bitch. look like possum giraffe mix breed. this isnt funny. but died l,1
this class ghetto hell,1
rt time bounce bronx.,2
chase god damn faggot,0
"ok, sis. shed rather broke bitch? shrugs shell have tell how works her",1
city highway skyscrapers building lights yellow blue,2
"didnt buy any alcohol this weekend, only bought 20 fags. proud still have 40 quid tbh",2
rt dumb bitch ruined perfectly good sweater,1
"3, 0 mccarthy outduels keuchel series finale",2
this so much fun!,2
no song have heard good what mean trash,2
every spic cop loyal,0
happy columbus day! even likes !! what fuck wrong ? fuckin ..,0
"know karma too real, so hope doing cool.. but still stupid ass bitch, am not fuckin w you.",1
gobble de gook,2
benzino bitch point blank period,1
rt well how else white ppl get us forget our horrific past other than paint pretty picture ho,0
lmaoo!! bird hand worth two bush.,2
bitch give lighter get shot,1
black cops want kill white citizens. spic cops want kill anglo citizens. zigeuner cops all rapists.,0
really do not like nigguh paul tho,1
this party goin off chainbad bitches only,1
omfg mine faggot,1
nike dc trash.,2
am not ho because think two men one woman together threesome not train.,1
bad bitch wonder where manners go,1
they wrong nigger always causung mischief among ur own people,0
damn near gotta protect tweets.. stalkers being annoying got dope dick. drive these bitches loco,1
"rt him your nudes safe me. her sends nudes him calls homie aye, why this hoe send this trash ass nude, yu",1
jihadis running claim king arabia died two days ago. must bombs falling em r making em hallucinate.,2
"fuck up , try nice. fuck up , go ape shit stay mad. wtf haha",1
"no police department hires gypsies, halfbreeds, nigglets should trusted.",0
rt stupid fucking nigger lebron. flopping stupid jungle bunny monkey faggot.,0
yankees beat then grapefruit league other day.,2
find amusing senator anchor baby.,2
his head sole his feet,2
best asian massage brooklyn park slope top rated spa 7186220221 24,2
rt swear these bitches think their still highschool,1
rt jadeveon clowney tops s latest mock draft. once every 15 20 year guy.,2
"rt woke up sore throat, im cold, niggers niggers. so terrible",0
hate hoes.,0
rt call free bird,2
niggas sleepin bitches grandmas?? lmfao maury fake af,0
men hop they feelings much quicker than women. not hop ya bitch,1
am fasho hoe then! rt tbretreat about 21? am hoe real this time!,1
best asian massage brooklyn park slope top rated spa 7186220221 24,2
superman dat hoe no watch uu,1
one friend who greet insult. niggers,0
"rt shawty said not gone understand america unless went pwi school, crackers already brainwashed her smh lol",0
dont bitch.,1
music sounds million times better car love having sub new speakers. like mini rave this bitch.,1
rt democrats push income inequality top issue 2014 charlie baker r veers further left all w d,2
"way fuck her, would think love this bitch",1
pats owner kike.,0
ya know all slang am racist h8 porch monkies,0
mama made some brownies they everything,2
"faaggott, speaking blonde hair confused, hypocrite, cuz faggot",0
look like welfare bitch compared latinas date fuck. need fashion makeup tips tbh,0
"peace fags, just remember am best lux support na. drop lustboy pick kakao up tsm.",0
oreo cookies,2
"rt prime suspect murder 23yo british jihadi who, wait .. declared his allegiance anonymous",2
"stop being mean, bitch!",1
.. what happens when your getting pussy. pussy twitter? seems like clear cut choice me. hahahaha,1
rt not gonna happen coward nigger gets lit up. knows it. pac sign tmt but why di,0
"america today, rule thumb when doubt, blame whitey",0
rt new years eve bitches like ..,1
teaching pretend son b pussy! his son would have lace his jock strap!,0
she prolly got some bomb pussy too. lol hope haha,1
rt only fuck niggas would wanna continue mess these messy ass bitches vs. somebody who been down them all,0
why mcdonalds breakfast good but lunch trash,2
scandal negro bed wenchs fairytale propaganda via must see hebrew daughters zion!,0
rt if claim macklemore your favorite rapper am also assuming watch wnba your free time faggot,0
were gunna shake our honkey tonk badonkadonks,2
fucking these hoes nigga do not no dumby,0
up like eagle tryna catch early bird catches worm.,2
"dear grumpy bitch gibsons, no one wants hear about your personal life.",1
rt trash,2
do not nigga honkie,0
iont see how some niggas fags!!,0
y dont u end us monkeys then? u hate us because were better than crackers amp love it. deep down u know weve done nothin 2 u,0
rt bitches like had heart taken since 12312 love babe bitch isnt today?,1
rt lil hoe,1
"bro like really enjoy like eating pussy back.. makes more nasty, like nasty haha like eating ass 2",1
rt mfs still same spot 3yrs ago. beefing same nighas. sleeping same hoes. eating same restau,0
"rt jamal fool first called leprechaun, then said heart cant blue purple. gotta yellow",2
rt if pass up chance hot faithful girl cause single life hoes your mind just plain dumb m,1
gay ass nigga bitch thought thought,0
sup bitches,1
rt can no longer run business n america unless deemed acceptable 1 political group retards known democr,0
if she kiss u her eyes open watch bitch!lmfao,1
rt your swags off fag sauce,0
"rt idk how people can just not have job stay home all day watching tv, so boring do 2 days idk ho",2
..so..white people selling art? not cool? okay.,2
rt throw blunt bitch,1
phillip rivers look like almost wants call dude nigger bad play,0
talked deigo last night dawg good like bitch maegan,1
rt trasshh rt them 13s come out this weekend so trash!,2
pretty much been confirmed have best bitch face planet.,1
rt fuck. forgot wear belt. ima feel like coon all day now.,1
hell no! where pussy print page?,1
rt look ya boy rt nigga faggot rt bruh rt chance rapper,0
let him play entire inning. fitting.,2
rt all kate uptons leaked nudes today amp more bitch lo,2
rt this bitch got body like trey songz,1
yeah okay let us just put fire cracker cow pie see what happens,2
rt new bus stop. guy across street yelling doing david lee roth kicks swooping crows. should learn karate.,2
rt bitches cant get ios8 because they have over 10 gb selfies cuh,1
poppy give discou.. bitch get loww!!,1
know what fuck too bitch your such little hoe! gt.lt,0
jai may make appearance party.. love fag,0
rt resisting urge smack bitch,1
eating roasted potato smiling till cheeks sore crow sfx this cape crisis supergreat,2
females damn near naked wondering why niccas jus wanna fuk lol,1
all take one bitch open her mouth niggas start fuckin up.,1
gtmfw some rachet ass hoe drops some scripture religious stuff social media,1
nigger,0
rt video cfl lb solomon elimimian trash talks opponent during halftime interview,2
overpriced complete trash. not even debatable.,2
one day im like harry styles so hot next day who tf this faggot,0
truth about any distance all love birds out there!,2
your house bitch,1
faggot,0
unk just said bitches hit bottle they pussy start snappin lmao,1
"pic so confusing.. looks like dyke, but hoe pooci..",1
nigga made rt nigga made it.. best rider? goes blaxican.,1
do really believe people evolved apes? not really. am quiet convinced evolution man but ..,2
call him cock blocking faggot,0
"shut your dirty dirt trap limp knees, ashy footed, blue balls, isolated hamster wheel, no nipples bitch",0
wonder if they gon have em low nigger friday..,1
rt wish one those girls who guys liked no matter what..ike could wear sweats hair up they would sti,2
send emojii tweet why your pussy,1
face only yo bitch could love,1
damn. well joe move bullpen really helped.,2
rt fuck bitch think,1
rt them same hoes fucking dick turn lol fuckem tho!,1
heard she pops pussy low,1
rt retarded if say birdmsn do not go hard.,1
rt would never trip over bitch aint mine niggas clowns man,1
charlie daniels goes off satanic evil,2
trust when say would killing if came back life todays day agegt,0
creeping side bitch hope do not get caught cheating,1
acid yellow,2
music stop playing all hear fuck bitch spit,1
tell baddest hoes beat unless gone strip,1
can make dike say she leavin lady.. can make lady say she leavin pussy ass nigga gave her baby,1
yall hoes really get mad cause nigga do not want cha,0
but she can shade shit out bitch rt,1
"if only there medal hate fags, but not kill them medal. thank u privilege let fags live.",0
didnt propose brilliant idea college students packing heat? savant! teabaggers,1
women who feminist ugly bitches who cant find man themselves,0
"yeah, some niggas straight bitches.",1
well genos. so ultimate faggot,0
happens again!! black pack beats whitey. this should make national news.,0
can let stretch pussy out nah,1
jones ibaez out gas after giving their all earlier first half. callups should get more playing time,2
"rt while men often rambling retarded, women appear trashy tipsy, lawless lustful",0
niggas deserve better bitches,0
need chat . where dat nicca at? lol,0
kill coons!!,0
nobody planet earth more protective than bull dykes,1
"do not stop now half breed, am just starting learn about what makes dumb ass",0
pic now circulated jihadis call kill him.,0
pull up gimme yo bitch,1
humans evil man. cutting tusks these beautiful animals so chinks think get hard on.,0
have noticed all ghetto people naming their kids after cars? mercedes lexus repossessed.,2
game 126 preview houston new york,2
next time u gone call darky nicca..call dat coon jungle bunny p.s. i..,0
"god awful, dude dorian eggplant black.",2
learn how type ya hillbilly,0
rt can good girl all want those hoes still gonna get us niggas attention time time,0
ayy carlton ghetto school now,0
"am not bitch, am bitch. so ms. bitch you!",1
all racist ntx trash w all hate see this particular man wh n not butler,0
omg!! not say face! stupid ass hoes talkin shit!! imma whoop her ass!! over dramatic teenage girls,0
youu got wild bitches tellin lies,1
waka bitch bad fr,1
know these hoes no good when all singers stop making love songs,1
"better trainer, jillian really acts like bitch sometimes!",1
lol yeah birds chirping outside. bastards.,1
rt better pray do not send your nudes out bitch,0
rt seem like dese bitches am not loyal,1
"puff pass porn up tablet, run up bitch assless chaps swearing am catholic",1
yo fat ugly ass could not even pull ugly bitch school,0
these days bitches just letting anyone hit raw !!,1
hit bitch not like can see bruises,0
woohoo! new black kill cracker babies panthers rescue!,0
hookers always complimentarywho wants bitch?,1
"plan eating this entire motherfucking pizza just ordered like mufucka, bitch.",1
if royals have fire sale. want whole team!! leave gardner tanaka. rest can please go. along joe cash.,2
"if post picture woman, all hoes jumping off bridge tonight! lol",1
come nd get chicken niggers love dat chicken popeyes,0
amp gone always hoe,1
this how know lhs ghetto.,1
do not trust dese hoes nikki told 51st where stay all fans screen shot asap finna come chiraq shoot sumn,1
"first day school, backpack had no paper no books. all had were 4 granola bars, brownie, bag cookies.",2
fuck those faggots,0
rt bitches thinking they soo out here like no your just everyday average instagram bitch,1
rt bitch shouldve got out her yard,1
am mud shark because have black friends. makes perfect sense.,2
bitch,1
fucking these hoes nigga do not no dumby,0
niggas wear wigs more than bitches these days.,0
she just cant afford winter clothes rt summer hoe winter muslimah,2
no just niggress thinks shes human.,0
rt rt nigga bitch him never date female another niggah name her lol . wtf .,0
oomf got hoes,1
nicca say ballin ask em where his title n his deeds not wher his clothes n his keys,0
"recall telling one apollo teachers hoped her baby came out retarded , did .. lol",1
"rt amos 33 can two walk together, unless they agreed?",2
gotta pay some bills cause pussy am not free umm dick am not free neither can pick this tab up please thank,1
want four loco right now so can chug go straight sleep.,2
feel sorry anyone who paid lic because edc trash music,2
step up all so horrible bitch went straight dvd,1
insecure much put all insults one tweet. fucking dumbass dude would wreck faggot,0
rt told rt artprize more than trash,2
fuck her pussy fuck her mouth fuck her ass cause she nasty,0
faggot,0
"bet they want cookie, bergbrain? mean like want cracker? kinda bitter here today arentcha? mngop",2
no rt lmfao those trash tho rt candy corn js sirhampton these hard?,1
this bitch bout make commit murder,1
fuck outta here faggot would not even fair,0
need accept fact both hipster faggots.,0
rt deletin emojis off niggabitch contact name cos they do not mean shit anymore,1
yeah people know not trash but his game limited showed late games against portland,2
"rt lots great oldies, check out memories more, yankee rose, today 100 pm 400 pm eastern!",2
sinai jihadi group beheads 3 accused being spies jews via,2
diversity chcgo blck pstr flooded w dth threats ovr endorsement gop candidate u sellout uncle tom ass ngger,0
rt tiny jihadi,2
this car two registration tags. both yellow. one 2014 amp one 2005. wth,2
hmu negro,2
"rt hate basic bitches,",1
course off this year. because goddamn retards!!,0
jihadis turn washington national cathedral into mosque friday prayers,2
nigga pee wee bitch,1
so support illegals coming here spreading disease among americans dream bitch!,0
fuck off bitch,1
rt gasoline daddy yankee,2
video shy glizzy cant trustmyself,2
"bitch whats plan, yo box irrelevant",1
rt hate fags? answers yes.,0
rt girl guy mom dad ? im butch dyke,0
would not proud faze your family. horrible one two ugly trailer trash..,0
rt what sports about. forget arrogance amp trash talking. about making people feel like they part,2
made sweet amp spicy drunken noodles handmade handcut ho fun noodles marinated chickenshrimp. back hurting.,2
rt eatin pussy right she push off gtgtgt,1
boyfriends brothers drop off pick up bitches their fast food job long their promised free meal.,1
cannot get no pussy kirk franklin idc how long been ya,1
rt left prom camping first day cause bitch boy.,1
rt gee not cracker racist term? so tired these race baiters.,0
"baked montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar amp chives yellow mashed",2
top knotch hoes get most not lesser,1
cannot trust these hoes.. when say hoes mean dudes,1
love song john doe faggots,0
rt fuck michelle obama. monkey doesnt belong white house,0
rt lmao..poor pussy!!,1
"scandal sex scene airs abc right after great pumpkin, charlie brown, making parents angry",2
them queer ass shorts rabchenko got,0
agree fat bitches only girls left not gettin passed around,1
"am not bitch when one people get so excited hearing from, sends shortest most closedended thing ever? ugh let down",1
"rt u bitches who have upside down default pictures, die. nobody time flip they phone around see if u even uglier",1
heard bitches commit sins chipotle,1
"rt no teabaggers, 911 not about benghazi, about those planes those towers. stop watching fox news.",2
rt mook gon wi 30 but this battle bad,2
already know trash if being tatted list things want nigga..,0
"rt peppers slant geniuscrazy call. genius if catches it. crazy if drops it, then blow to, then get sack",2
ugly gay nigga bitch fucking peace shit,0
pinche panamonos negros dan asco,2
dat one ugly animal but da monkey adorable.,2
why ur profile one armed nigger?,0
hope get eye cancer bitch.,0
"not no but hell no, when blk. stop sayin nigger will, what they can have can have. this america",0
interesting watch how interlagos grips this weekend. f1 cars basically guinea pigs wec later this month.,2
porch monkey 4 life,0
rt well how else white ppl get us forget our horrific past other than paint pretty picture ho,0
"rt if snipe, fucking faggot. fucking hope all snipers get fucking raped suffer cancer.",0
were one jumped this conversation smelly ass bitch.. just fuck off thats it..,1
samee bitch ass lol,1
rt stfu hoe rt am proud african american proud african american am proud white racist,0
"..you white, not you? rolls eyes rt rip nigga trayvon, worthless spear chucker",0
bandana orian. they called trailer trash wearing lil country getup,2
am jus tryna vaca away niggers bro.,0
damn those shiner rock those bud light platinum ciroc,2
would drink nigguh? do smoke weed?,1
niggas soo pussy swear do not talk am all action,1
"aye, respect ya hustle all but dont tweet anymore trash ass videos..thank u kindly",2
not taking franks advice ate yellow snow.,2
fuck your dreads fire up hoe rt while watch this end,1
knw these bitch niggas frm way back.. if u ah pussy 200 u ah pussy now!!,1
niggasbitches cheat cause mfs always think they gettin played,0
rt any bitch who need crowd fight clearly easily influenced amp weak minded amp most likely commit suicide,0
fucking bitches never hit nigga back up,1
reason shelby hates sandwiches because queer.,0
rt bros before hoes bro no hoes,1
reathie scared thenna bitch,1
rt everybody tryna fuck next nigga bitch not knowin his bitch next nigga bitch,0
video charlie baker campaign team denies contacting gov. patrick meeting,2
"rt congrats derek jeter, who start shortstop his 14th final allstar game!",2
rt karmas bitch nigga,1
"4 old hoes, ponk, dyke outchea having girl talk",0
hoes like omg love new comb thought this perro,1
they wrong nigger always causung mischief among ur own people,0
rt lol your response bitch do like pregnant?,1
"someones mother called handsome, buff, yellow thang last night.. ego temporarily elevated dying lol",2
idiotic opinions like this make polls less than trash. polls were not problem when people integrity were voting.,2
heyy fag boy am gonna watch play?,0
"sitting deck, enjoying , watchingsmelling neighbors burn trash.",2
humans evil man. cutting tusks these beautiful animals so chinks think get hard on.,0
rt this point every voter florida voted both against charlie crist.,2
drugsgt why losing. just ask hedge bet fundgt,2
rt white trash warfare pt 3,0
damned if nigga wife hood hoe..,1
fuck your store bitch,0
..is using actual woman genetic engineering lab all natural clones.. something..,0
stay tuned update report 1b out 810 weeks,2
walk off hr!,2
all trash talk win championships!! boring dude,2
some type special faggot if bring chocolate swishers smoke session.,0
awk.. u do not like your own nephew cousins bc our race.. lmao broke ugly bitches fuck them do not need them,0
nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,0
rt do not watch vs fashion show because have bigger boobs than all those pancake bitches lol.,1
having sex guy wont keep him around dumb hoes who think that. theres plenty pussy. just gotta have guy who wont give,1
"who fuck callin jiggaboo, nigga?!",0
milwaukee let yost go.now they wished they had not cause they suck.how about now.he guy win lose. yankees fire girardi yost,2
harlem world trash? interesting.,2
am obviously not talking about cod because game queers.,0
white trash okies do not count real white people. count white person have count person. okies not people.,0
sinai jihadi group beheads 3 accused being spies jews via,2
yeah man all niggas dipped cars left barn getting chased ghetto bird,1
"do not really care if fighters black, white, yellow dalmatian. if good good.",2
time some panera bitch!!,1
somebody couldve been like aye man dropped your money but noo fucking broke faggots selfish bastards hate yall,0
both sure do want give free pass every border jumper this country two what wrong here,0
rt radio trash.,2
rt do not fuck these hoes amp do not fuck niggas fuckin these hoes,0
cussed out fat redneck last day yolo,0
johnny rebel quit your bitchin nigger!,0
faggot,0
rt rich dollaz always trynna snatch bitch. like bitch,1
fucking white people bitch wut?,0
rt getting over painful experience like crossing monkey bars. have let go some point order move forward.,2
"keep talking am going make when u cannot talk, u going talking like retard",1
rt bitch who shit yo eyes aint shit eyez !!,1
lmaoo know taylor brazil eating overseas pussy,1
am gonna ghetto color over stain sharpie ctfu,2
watched some crows eat sandwich,2
bye youre queer,0
rt women not wild animals..well some can control your own attitude put yourself place u dumb bitch,1
fag,0
mum told about guy one direction puffin dutchy nd like so? least cunt isny mad smackhead..,1
so many hoes whipped would have thought were still slavery,0
drop day early fuck niggas need hear now so hard but trash compared,1
rt original bad bitch,1
rt bae means before anything else always thought ghetto word babe,2
"chill rt if ever become president imma ban henny america.. day, just see negroes panic. gotcha bitch",0
cannot blow bubbles whistle. am basically retarded.,0
just got number 3 am bitch boy,1
"her great grandmas hoe,her grandmas hoe,her moms hoe, shes hoe! long line hoes! grandpa carl everyone",1
if dirty d still around wonder how many younger guys would call disrespectful son bitch,1
do not bend way queer. thanks offer flattering.,0
"offensively, joe johnson just good lebron. if not better. do not pussies",1
know bitch crazy when she smiles shes upset!,1
wonder how many yankee fans hurt derek jeter out until after all star break lmao,2
faggot,0
rt doing nothing agenda. unbelievable dems failed use against teabaggers.,2
fuck tweetin emojis faggot rt,1
"gs up, hoes down, while motherfuckers bounce this.",1
best rider? goes blaxican.,2
