text,label
rt shakespeares birthday. take look some shakespearean trash talk.,2
cant fuck around wit young niggas cause they acting like hoes,1
proverbs 126 also laugh your calamity mock when your fear cometh,2
bill cosby stealing pussy,1
dude fucking mono sucks bed trash,1
why would want play some pussy? dead,1
hillary dodobird dems 2016 candidate take over obamas job us prez? dog via,2
rt 15 yo totally understood twin peaks. 40 yo cannot seem follow these great outdoors goldfish crackers,2
dont fuck youu u lil stupid ass bitch aint fuckin wit u lil dumbass bitch aint fuckin wit,1
"rt dear god, make bird so can fly far, far far away",2
"rt most teachers abuse their position, there teaching discipline there being cunt, most cunts",0
slit your throatneck,2
this hoe taken world smh,1
bitch been plano every fuck weekend make excuses stfu fight,1
this movie actually good cuz so retarded,2
now unfollowing !! lol pussy been turned off lately.. not fucking no time soon. forever dry,1
black bitches boisterous belligerent buffaloes!,1
prefer zebra visually. did not know about lesser costs.,2
nah nigger,1
greaser,2
rawr!! rt sexy french scally. love him! sexy scally woof woof,2
best friend loves justin beiber what fag,0
"lets get group together amp do something negro, am home",1
if having girl problems feel bad son. got 99 problems but bitch am not one,1
"rt mistakes showing up late work, running red lights, even forgetting 2 take trash out. this here am not 1",2
all u can pull fucking retard,0
karaoke night baby! hi ho! hi ho! off sing go! voice sounds like sandpaper hi ho! hi ho!,2
rt got niggas amp got bitches,0
rt im crying bitch going hard,1
rt real this game pub trash let us do drugs get smashed,2
rt being nigger not color state mind,0
yall can have skylar diggins. looks like tranny,1
"so favorite nigger work plantation just remember next time, ask watermelon. dont steal it.",0
"these sour apple bitter bitches, am not fuckin wit em",0
this why need bitches,1
who does not want bad bitch?,1
all need 100 million dollars bc got bad bitch,1
mann tonight feels like trash.,2
rt niggas talk more than bitches these days..,1
like yeah bitch,1
rt females 14 acting 18 . turning up like they 21 . throwing pussy like they 25 .. but still cannot pass alg,1
yes!! love hair her pussy..lol,1
this girl retarded,0
rt bitches post all types sex position pics heart emojis but let yu get her position this bitch complain,1
whoever had mr. ramlogan uwi business law tho? racist mudda cunt,0
woman busting her ass please treat her like shit cuz immature ass lil boy. yeah fuck all hoe ass niggas.,1
am about post charlie clips vs yung ill rap battle review few,2
ya know all slang am racist h8 porch monkies,0
pharaohs nd his angry bird,2
find myself wanting google yellow king no kidding! what going on?,2
stoni fuckin queer..,0
rt rt nigga bitch him never date female another niggah name her lol . wtf .,0
rt remember yellow badge nazis used? israel making muslim women carry yellow badge order pray alaqsa. h,0
fuck all talking bitch y u got name mouth,1
rt beyonc trash.,0
rt kissin small lips trash lol..!! yess,2
whatever hoe bitch them fags beat yall sad asses too,0
do not give flying fuck what teabagger piece human garbage like thinks,0
dog just lifted her leg pee. shes such butch bitch.,1
look this fucking kaffirs hairdo. only nigger,1
rt also.pussy!..if shit offends u..get off twitter..block me..and go suck cock..,1
faggot sack,0
"almost christmas, charlie brown..",2
this awkward u fag wonder who awesome tank,0
back up faggot,0
rt yankees acquire chase headley padres yangervis solarte rafael depaula.,2
join crew bitches,1
wetback,0
john cantlie video issued al furqan media new level jihadi propaganda promises more episodes amp wages ideological warfare,2
ayyee nigga back bitch,1
rt this jimmy fallon prank getting ny yankees fans boo robinson cano amazing. via,2
"bro , heard slaughter songs .. they all trash .. they just freestylers",2
"peace fags, just remember am best lux support na. drop lustboy pick kakao up tsm.",0
rt !! dis wrong?? if fuck wit lame nigga lame bitch,0
honestly fuck whoever agreed this bitch ass nigga your never going get tupac level,1
"do not hate japs. but, aint forgetting gettin japped either.",0
bitch shut fuck follow what u say nigga,1
there bird nest garage so now when birds fly out they poop car.,2
except used super tan now am yellowpale lol..,2
sounds like hysteria over bird flu few years back. had lower mortality rate than regular flu.,2
rt too many faggots here think they can address first name,0
quickscoping trash. take tony hawk setup play normally. not what snipers for!,2
grandma used call porch monkey all time.. come think she did refer broken bottle nigger knife,0
raunchy ass hoe.,0
lrg ass nigguh,0
im soo tired this dick dyke showing up fb feed. real studs dont fucc niggas. just bisexual.,0
fuck mlk why does lexii keep favoriting coon tweets ? mlk didnt die this,0
yeah! when see him again..that son bitch owes money! tell him been looking him!,1
full white trash,0
trash both ways lol rt bitch killed herself..look like bill maher makeup,1
lol ike turner,2
rt hoe if give your number another nigga while got man,0
"rt lmfaoo never dolo , dont got no niggas, amp old hoes fuck all them",0
rt if posted thunder buddy status yesterday slap yourselfyour basic bitch,1
nigga just had them crackers chase.,0
"lbum de fotos gaywrites making, project queer students harvard, highlights the..",0
nigger lol thts offensive ..lol xmas iite had couple drinks so fine ninja xmas ..lol,1
adam west? rt lmao this trash b,2
two horny guys take turns beating shit out tight teen pinkpussy,1
"having new boyfriend every month does not mean gorgeous.. means easy, retarded.",1
rt everybody loves dej loaf cause wifey fuck off kaya dats bitch.,1
rt let shirt go bitch aeropostale wtf wrong,1
indiana lost bowling green. big ten continues trash.,2
dont make direct eye contact anything..birds cats nothing lol rt am going out west bu ..,2
rt !! dis wrong?? if fuck wit lame nigga lame bitch,0
do really believe people evolved apes? not really. am quiet convinced evolution man but ..,2
fucked up 6th gradeyeah bitch wants fight yo dawg ass,1
ik look good all but dam bitches stop making obv your staring loll,1
"end day, they call yo dumb ass monkey, pickananny hoe. but u luv them white devils",0
hate all these industry fags. hope they all get nigerian summer flu,0
rt doing nothing agenda. unbelievable dems failed use against teabaggers.,2
nig jus said am not nuttin worse den fat loud hoe.tru fuckin story,0
pits stankin doin dem flows. hard ol colored body da heat. dem white women pushy when day want dare flows fixed,2
already know trash if being tatted list things want nigga..,0
bird word.,2
breakfast champions shrimp lobster balls no sandusky french fries nd nice big quahog clam,2
people who have historically been called white trash were called reason. they white trash. truth hurts.,0
rt bitches lt,1
speak colored too? thinks love,2
rt beat pussy up up up up up..,1
"primo! just got home tanks mlb. finally! they winning! even better. time get serious, sept call up time",2
if can get this bitch go gtgt,1
nahh bitch yu always playn yu almost got her feelings hurt,1
exactly folks who cannot favor get into lovely old stadium.,2
"rt mistakes showing up late work, running red lights, even forgetting 2 take trash out. this here am not 1",2
"rt answers phone coworker there dead bird outside. wanna split it? cw what? sorry, finders keepers, ri",2
gun sales have skyrocketed. gun crime fallen sharply. any claim contrary using fuzzy math.,2
yost portsmouth this biggest white trash county nation,0
your nasty nigger whore,0
"first second third mistake.. been hearing wus trash tho..kinda wan give listen, kinda dont",2
"rt hun, wrong social networking site rt 66 lms good morning post, something extra maybe",2
like how niggas try come im like do then bitch they dont do shit. pussies,0
"money, hoes, cars clothes",1
man wish this bitch would just stfu!!,1
ayo jus had mini heart attack behind wheel..north philly n fire crackers do not mix,2
"rt sign checkpoint charlie, well known crossing point between east west berlin, when germany",2
their gotta loaded lux vs murda mook 3,2
rt if gonna smoke weed then do but alcohol just stupid faggots getting more stupid drinking,1
espn keep hiring these dyke bitches gay spanish niggas talk sports,0
"dress shirt, saggy jeans, backwards yankee hat now lifting swag",2
"laughing deck they gave me, yellow jesus stencils all over",2
retarded,0
dat means get fuck out hoe thinkin,1
dear inconsiderate ghetto fuck train across ya know your phone options other than speaker phone right?!?,1
what hoe lol,1
deez niggas pussy so fuck em deez niggas ass so buss em,1
rt 5hrs till birds kick some ass,2
rt so ike just had punch nigga harassing young lady ga ave florida ave nw dc,1
egg nog taste like what bird doodoo look like,2
this bitch not pretty? shes just showing off her body pictures. shes nasty.,1
rt reds have not lost series yankee stadium since 1961 world series,2
hoe do not tweet,0
"his big ass smile, his eyes chink.",0
"everybody loves pot brownies, but bring crystal meth cupcakes party, suddenly am weirdo",2
am going punch bitch if cleats do not come,1
rt! commence carpet bombing! all soldiers this video executed jihadis,0
jihadis circulating video killing boko haram nigerian pilot captured after his helicopter shoot down,2
ending yankee game so planned cannot even take,2
like zero bitches nap gon stick yo side if fall off,1
giants secondary lookin like trash,2
call house nigger shes racist? fathom hypocrisy statement.,0
"hawaiian thought day, no aloha muzzie pigs, ever!",2
this bitch think she fancy her old ass cclass get fuck,1
just purchased first trenta iced coffee..this slippery slope,2
lot dumb bitches out here..,1
rt mann these hoes everybody other words do not love these hoes especially famu..,1
swear hate when im somewhere woman catches rubberband clearly says kappa alpha psi ask am kappa. yes bitch lol,1
rt yeah bitches,1
"rt joey badass said traded nikes new mic, guess safe say sold his soles new life",2
overripe eggplants not good eats.,2
faggot sack,0
hoe gone hoe they am not,1
rt trash worth more than,2
"lmfaoo, bitch do not start. okay bitch",1
sorry fo da rant. make mad ashamed colored. wish white so yall would like,0
rt dumb bitches,1
rt boss niggas fuk wit boss bitches vice versa..,1
ok wat ever u say whitey. u prolly never even seen shaft.,0
jacob u look like monkey dis,2
"rt once again, birds feather..",2
",, paki",2
"hoe, hoe, amp hoe.",1
faggots. kbye.,0
do not fuck girls wear beanies,1
"band white trash, only white trash would buy album.",0
rt lebron your still bitch suck nigger hope die,0
rt so jus do not faithful cus u never kno what your bitch doing lmao,1
people who live unwashed trash.,0
nice way callin yall honkies,0
so if your 17 high school dont have your own house fucking faggot,0
lol this girl makes fun guys having like light voices but am just like bitch your voice like deeper than five men together wtf,1
nigguhs saying want donald trump prez? nigguh do not understand real american struggles,1
rt chinese social media feed total hysteria over onset bird flu amp recent dead pigs river ..,2
"rt hun, am quitting job going learn become psychic. now know what thinking, well not yet. am going",2
those guys definition white trash,0
member when bitches put le front everything. not foreign mf,1
rt rt gave her move lil nigger push smh..,0
jig,2
bluesapphireearrings 18kyellowgoldclipondiamond alexandra earrings emerald crystal emma,2
think if girlfriend were get locked up shed first one raped.,1
think have salad bar lunch today. gotta make up birthday brownies somehow..,2
"yes suhh fuck bitch, am chillin gettin live tomorrow ?",1
what up faggots bet yall thought would seen last,0
least im not black bitch your parents left mcdonalds parking lot after were born,0
pay your taxes teabaggers,2
rt there nothing hotter than pale albino chick who can play guitar.,2
rt just touchdown pussy nigga!,1
true sand niggers amp bum brits claim atg hall fame legend smh,0
bitch watch your fucking mouth dirty whore. swear god thin line,0
fags.!,0
now am listening lil spook getting good kinda sad imma single this fall know getting annoyed your tl but aye,2
"she just wanna run around city make memories she can barely remember would allow her, talk about pussy power.",1
"am going sell iphone both macs, do not support faggots.",0
"how am assume shit ,hmm cuz u do not know what fuck u talking about crackers these days.",0
how yankees games radio? good announcers?,2
hope get better soon! colds birds,2
rt oregon state wr popular pick recent mock drafts. draft tracker,2
look like dusty bird today..,2
rt tell how really feel. rt those little faggots usually have bags over their heads anyway.,0
lmfaoo cannot yo . this bitch officially crossed line,1
"father born nanticoke attended lehigh. am ct yankee, but love pennsylvania dutch cooking",2
internet make think these bitches who they actually not.,1
how supposed attract bitches tutu though?,1
all want 100 million dollars bad bitch,1
faggot,0
hey go look video man found kidnapped girls ohio..what nigger,0
your teeth like stars. aww thanks! yeah.. yellow far away each other.,2
if yer gonna continue contrarian bitch.. go die then. have no time such trifling!,0
yellow even better,2
niggas want pussy. am not giving any out. here where lies our dilemma. cool,1
rather watch oak cliff redskins oak cliff comets play hell,2
only lesbians get their nips pierced ew,0
rt nigger,0
bet think nochill savage huh. fucking faggot,0
auto correct makes sound so fob,2
hba trash,2
bitch mustash year half? wtf wrong itch,1
fuck niggas shit up! olivias pussy got fitz going batshit!!,0
got no patience hoes actin lame ima stop fuckin wit yo ass quick asl,1
soetoroobama moving country w his vision. his vision downsize our oppressive country get even w whitey.,0
boy! rt some hoes setting themselves up failure shit so funny!! am sleep tho,1
seriously.. after first conversation your status fb messaged calling fag lololol,1
no ur wrong stupid nigger,0
"rt all know one person could say anything just look them thinking retarded, stfu",0
chill ur pussy gay af,0
have one more day fucking school. god nansemond fucking retarded,1
rt do not bitch someone who can out bitch you.,1
rt bring her round these slums.. yo hoe get slayed..,1
kissing bitch but she sucking,1
"bro , heard slaughter songs .. they all trash .. they just freestylers",2
rt any man who orders 6 inch sandwich subway pussy bitch.,1
"cheapest, broke ass meal? had some egg noodles but am not have no buter, no pepper, nothing. put syrup them bitches.",1
happy this nigga nick old only like red bones ass watching this.,1
all wants represent da life o da colored man.,2
do ever look zayn like cunt reel,1
like ion care how bitch susie work broke up her man she tellin whole story blah blah blah,1
giants trash,2
nah nigga just tried set up ugliest bitch all time club just now. officially am not friends no more dawg wtf,1
some type special faggot if bring chocolate swishers smoke session.,0
coming rescue some retard licking dirty skidmarks internet.. guys fucktards,0
am 26 bitch,1
faggot,0
if used obamacare website should definitely change your password hahahahahah sad,2
rt occasionally go play flappy bird then die before getting one remember how much hate it.,2
nah not gonna sit down gonna walk out bitch.,1
niggas they feelings when they find out their hoe fuckin another nigga,0
rt rain showers amp weepy fog soft light amp cool touch wild wind carry music birds who cease soar this feel,2
talking crazy over internet same thing doing person. do not try buddy buddy later faggot fuck you.,0
"cannot stand asian dude just now, faggot gives attitude cause almost forgot water, fuck u faggot if not stage",0
rt can do somethin good but im always gon wetback coo..,0
"hold up lebron am not dwade wedding if got uninvited leaving miami some hoe shit, see yall so quick call some1 brother",1
rt this just yankees p michael pineda ejected game after substance found his neck,2
had hug block. bitches just wave,1
smh queer,0
"10 birds your grandkids may never see, thanks climate change",2
what worse than ? fing retards trying make race issue. al sharpton caused more american death than ebola.,0
they trash,2
"yes,..and touched soles humanity stains impressions only leaves reflections.",2
also can only refer girl bitch if she sucked your d,1
miss twinkies susie qs. tragic loss society. what next? pixie turtles?,2
rt yeah yo girlfriend bitch. hope she got hives.,1
some call song bird generation,2
how angry birds movie going work? they just floating bird heads?,2
"am going blame black man, since they always blame whitey am equal opportunity hater.",0
hoes like niggas cannot have no hoes.. but how meet yo ass!,1
"so had spray this huge ass wasp nest outside backdoor. maan, them bitches were mad fuck!!",1
if her mom wasis hoe then shes most likely hoe too. where do think she learned from?,1
delete now bitch ass nigga rt if redskins beat us delete fucking ig,0
too bad brandon lavergne not gonna have vein spiked angola.,2
things hoes say..,1
got hella hoes,1
boy yung thug fag,0
"rt favorite shark megaldon, least favorite mud shark. they worst",2
because idk if your still tryna get her again not?.. bitch might,1
rt everybody tryna fuck next nigga bitch not knowin his bitch next nigga bitch,0
"im way out your league hoe, please excuse ego",1
chinks really hunting their food.. rt dog shot arrow n.o. east,0
"rt bitches love body party but when time take da dick, party canceled false advertising ass bitches",1
wake up american sheeple nd stop allowing these pussy azz politicians who never bust gun they,1
yes das def da problem.if his.teacher spear chucker woulda gt both dose rite,2
fuzzy dice might nicest thing could put your car lol,2
aww do not pussy ill show u good turbo lol,1
rt any bitch who need crowd fight clearly easily influenced amp weak minded amp most likely commit suicide,0
retarded bruh lol,0
now do not hate them ol.. lyin ass hoes.. smilin ya face wearin her best friends clothes,1
way fuck your bitch name lord mr. race,0
"im married retard, must why so good together. nigga hunching his sleep.",1
idk what worse then broke hoe potential,1
this why people lucky they only deal customers over phone. thered lot choked out bitches if this done person,1
best asian massage park slope top rated spa 7186220221 24,2
hoe association real thing? yes.,1
throw her throat thursdays so make ghetto gaggler out her,1
do not know what been told but love them project hoes,2
rt about get all hoes now lol,1
back this bitch again..,1
rt if am not gator gator bait,2
learn how type ya hillbilly,0
thee bears trash tho..,2
"rt yall so quick say people worship celebrities. bitch, love beyonc, her talent, her legacy what she stands",1
rt bitch. could have went als. but noo.,1
happy birthday faggot,0
flappy bird bull..,2
call him bitch,1
"yeah.. they heard am fucking nuts, like swag fag",1
"dude chicago w fuzzy mustache bangs, johnny love, whack.",2
who ever did beat wayne chief bitch banger,1
"rt yankees did not want russell martin, so signed pirates 2 years ago. pirates have made backtoback postseasons",2
screw ragheads.,0
"cannot stand asian dude just now, faggot gives attitude cause almost forgot water, fuck u faggot if not stage",0
"punishment should fit crime. instance, if take last twinkie should choke twinkie. twinkies sacred.",2
rt big bird spoken weak then !,2
rt cry some more rt legal tackle faggot rt seriously?,1
lmaoo abo crusty hands,2
"people who enjoy shows like douche bags. usually white trash, too.",0
everytime clean room mom tells what bitch coming over this time lmao what dick !!,1
"rt always bitch about opposite sex when equally just scandalous. not all, but large sum. hypocrisy",1
"hate when people tell have many tattoos, they make look ugly. like bitch fuck",0
ur pal threat2 apostate kufargti cld cut ur neck wsword islam ampwatch u squeal like bitch like daniel pearl,0
how bout them redskins?,2
rt c cunt u ur cunt n not sure u know this but ur cunt t turn around bitch ur cunt,1
these hoes am not loyal,1
"looks like reg. memphis,tn. trash! got them everywhere.",0
rt this burger 3 days old but eat 19 yr old pussy so should fine right ?,1
rt happy 17th birthday main hoe partner crime,1
just got done last final am walkin around campus like own this place queer.,0
"rt berto could not ko this dude who wanted get kodbertos trash, upshers trash, fight trash.",2
john cantlie video issued al furqan media new level jihadi propaganda promises more episodes amp wages ideological warfare,2
not these little border jumpers supposed school,2
your new bitch old hoe,1
rt too short fuck boring hoes rt lifes too short wear boring clothes,1
rt oreo being adorable,2
trash rt can notorious b.i.g.s son cj wallace rap? watch amp vote here,2
"l voted supported u u pulled rug out under us, nation worse, cuz were not your circle were trash.",2
enjoy 50 off tickets our code check us out booth ! vegan brownies samples amp more!,2
jayz bey they never be..jus trash,2
pills nig last 4 years. like magic j .that nig should hav died years ago. yall first team draft gay.,0
get yo bitch jumped 6 nigguhs,1
happy birthday nicca do coon shit responsible way.,0
rt fuck islam pigfucking trash troll.,0
ight nigga haha fucking queer clear his schedule,0
wake up bitches,1
"yeah..but your one who wanted followers,you gotta work bitch",1
"rt have great day, lovely fellow apes",2
"tony parker making norris cole his bitch one one, just takin him off dribble breaking some damn ankles!",1
nah she said fag,0
"uploaded video update uganda antigay bill freemasonry, angloamerican influence,",2
this awkward u fag wonder who awesome tank,0
see jig,2
hoe ass nigga,0
rt color entire arm black sharpie fist wifes asshole just so she knows what nigger dick feels like.,0
"bro , heard slaughter songs .. they all trash .. they just freestylers",2
rt uni suucks!! lolol suck bitch,1
rt selena mothered these hoes,1
islamic jihadis run away pakistan,2
rt u hoes super basic give sos ppl liking yall ig pics..,1
rt kill this bitch no hesitation,0
"keep doing your thing kid, people why soon realize your lying faggot",1
debating feminism gay professor uninformed girls low iq rednecks not idea fun wednesday night,2
she reason am quick dip out bitch.,1
roid rage much faggot?,0
when open your starburst candy get 2 yellows lmao bruh,2
not these little border jumpers supposed school,2
rt really need take rose colored glasses off though. gotta stop thinking everybody does shit good intentions,2
pussy ass nigga know nigga.,0
home coon,2
goal soccer this year get yellow card every game,2
"promised stand muzzies, so..",2
oriental gallery blog new land free enterprise,2
eating roasted potato smiling till cheeks sore crow sfx this cape crisis supergreat,2
shoot nigga his shorty bitch .,0
just want punch throat when get order wrong stupid bitch sonic,0
"rt ran outside mullet flowin, nips shown. shotgunned cold one yelled, saturday, welcome back sexy beast. mer",2
stay home then bitch fuck u,0
alqueda does not use cell phones internet? wow stupid,1
"had dream 4th grade again class except current self remember thinking crazy, become hoe, moron",1
"3, 0 mccarthy outduels keuchel series finale",2
same reason u look like anthony davis them eyebrows why fuck do niggers act so different when girls around?s,0
rt hate bitch dat act like nigga.,0
rt funny how rick scott accuses charlie crist changing his positions everything. ricks positions dictated corp,2
deserved victory! awaits your army. no disgrace ill back next time,2
many people claiming slippery slope now absolute same ones who said slippery slope argument paranoid delusional.,2
fuck 50 make own rules. suck dragon balls bitch call goku,1
deadass wanted sauce till shit got real then niggas wanna back up ooh iight then smh pussy,1
oops constitutionalists forgot ratify centerpiece constitution 13th amendment banning slavery.,2
boot up. u hoe niggas so girls take bc hoes?,1
"rt like if bitch, own bitch. but just cuz got some flower emojis some tweets does not mean som",1
rt rt if killed bitch your dick,1
good mernin faggots,0
almost cussed dis bitch out mcdonalds talmbout da register down so dey cannot serve us..umm bitch give us da food fa free den,1
why everybody talking about rihanna nudes like she super cold naked? just cuz she famous huh? hoe built like bubble gum swirl!!,1
rt this faggit bitch tried say she hoed hd bearfaced bitch yusa fag,0
like new avi. twitter retarded shows cubs hat but when stalk your profile show new one,0
implying bro amp them two aint nothin but lil hoes..cmon now kim,1
haha bitch ima draw webb bullets round yo fuggin forehead bitch know where reside,0
grass greener other side fence course also soggy septic field,2
rt uhh have been judged happens. ..i hang nigger wo,0
"thought would think cute..you know, like when shut your clam up 5 minutes!",2
"turns out his exboss called him pussy. lasted week day. can call anything, just do not touch. but am not 25 anymore.",1
"scary bitches twitter never nigga have crush on, always some oomf shit",1
can imagine this world created trap them feed them like gazelles?,0
rt this bitch think look like rihanna ?,1
some mets fan tried telling rivera not best yankees all time because just closer. wtf,2
between this trend vines acting like women like niggas could not wait faggots,0
bitch,1
"if racial minorities were not criminally inclined, they would not have so much worry about. act your color, race traitor!",0
"tilt chin back, slit throat, take bath blood, get know",2
your ghetto,2
rt ian worried bout bitch who am not worried bout,1
what else do expect nigger lover?,0
rt emma watson,2
"no police department hires gypsies, halfbreeds, nigglets should trusted.",0
hate chunky pasta sauce. keep pesky vegetables way,2
would rather follow some girls instagram rather than have their bird brain tweets tl,2
ugly ass hoe wanna so bad bitch gone,1
eyes feel so chink eyed,0
do pontiac sprinkler.. nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,0
well looks like buying two big bitch box busch na,1
rt when throw away paperball perfectly into trash can,2
only bitches talk shit,1
crew neck ass nigguh,0
hate ah dirty house!! foul living bitches,1
so many hoes whipped would have thought were still slavery,0
yo can guys stop being little bitches just know everything happens reason your meant,1
rich kids beverly hills trash not even entertaining trash. why do they all look mid thirties?,0
johnny rebel quit your bitchin nigger!,0
screw ragheads.,0
500 white men pick up trucks screaming nigger coach got nerve get mad missed free throw,0
forte just trucked dude hoe ass lol,1
grow up rt just because nigga hoes does not mean does not love,1
wow u hoe term women,0
rt fucking james tried tell jawga boys sucked. went ape shit dude,0
feel sorry anyone who paid lic because edc trash music,2
"pilgrims high fuck, like lets kill big ass bird eat billion other things",1
stuck up serious bitches possibly worst type girls. ever.,0
rt dog gonna bitch magnet sure no,1
well canonically plays troll equivalent pokemon.. throws new fairy type him,2
know random niggaz bitches wish worst eachother.. just look their tweets.,1
", gusta typing like retard make other person look dumber pretending agree them bazinga",0
hold up women leaving good men some quotes they seen nigga no girl post instagram copied google..u hoes crazy,1
if yer gonna continue contrarian bitch.. go die then. have no time such trifling!,0
alcohol..drunk hoe miss..,1
told never fold amp never sell sole,2
bitch watch your fucking mouth dirty whore. swear god thin line,0
fuck faggot,0
"rino trash like , , see conservatives democrat party see blacks. their slave property.",0
rt hate hoe already this shit cracks up!,0
this world do not spank monkey monkey spanks us.,2
naw fuck u bitch go suck up cartier,1
am legend this bitch,1
go back nigeria faggot,0
"rt their primes, mj would have dominated lbj 1 1. just so much mentally tougher. mjs trash talk alone would unn",2
"am not weird, just faggot",0
have dress up tomorrow mock interviews still do not know how tie tie,2
"rt ohioans clowned kid like, soo warm here! what fuck wrong minnesota? well bitch karma teamed wit",1
lemme guess wore hilly hicks sweatsleggings,2
"whoo? new attraction virginia city, birds prey. meet this owl famous his role harry potter.",2
horny called asking her buy her drink this morning then this jiggaboo walks sonic drink her hand,2
goes olive garden turns into cracker goes black friday shopping turns into nigger,0
fuck niggah gay. lol,0
"gt see yougt shout out radical , gt",0
such faggot,0
can bitch about not having smoke??,1
give up tankees mean yankees. maybe next year!!,2
rt california chrome bitches!!,1
hes lying faggot. used inspect element change number dollars his account.,0
"better. ima let bitch slide right now, just standby.",1
stop oppressing me! have heard free speech? stop shoving your lifestyle down throat! 1st amendment!,0
"rt cheers you, stupid bitch.",1
man bring yo bitch ass here ion give dam bout yo mf attitude,1
when rains good go mall weather all coons home,0
give niggas hope sell these bitches dreams!,1
rt when kennies angry talks like ghetto black man really do not even think notices hahahahahahaha am laughing,0
mama made some brownies they everything,2
"rt significant number us tweets were americans flipping bird is. uk, not so much.",2
bitch dont want your ugly ass gtfo ol peyton manning lookin ass,0
suppose yellow but dont do yellow,2
she gonna pop pussy real niggaa,1
"can tell when dick recently been pussy, taste nasty af eww bitches better never play shit",1
how being colored blind?,2
rt when someone drops their trash mixtape dms,2
"rt if had dollar every bobby pin have lost, would one rich bitch",1
can cat not kill birds make huge mes feathers,2
video charlie baker campaign team denies contacting gov. patrick meeting,2
"rt if her hair hers . she hit bitch bought , so mine .",0
man who da fuck let this hoe background looking like got damn zebra,1
these bitches always trippin,1
am sure would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers.,0
rt rt fag.,0
rt kawhi leonard? smh rt wow u really gonna leak ou.. nvm rt ion need fuc nig http,0
what monkey doing those poor bottles?,2
all us beaners were pissed like robert when jew ref stopped,0
yall bare hoes yall dnt care bout ?? spent childhood wild hood,1
ask your boy jason keiffer still tryna get his one one y block boy,1
this niggah know wassup,0
read black man tweet hot sauce trash amp watermelon overrated. cannot deal,2
rt know shes dyke when she asks mens golf clubs,0
trash,2
rt can tweet dont fw crayons ex gone subtweet saying only bitch niggas fw crayons anyways,1
rt who else hated this bitch nigga ??,0
60. nine straight hits. price.. not your night.,2
"cannot remember all girls have smashed god.hoe shit not technically, takes .",1
rt! commence carpet bombing! all soldiers this video executed jihadis,0
thanks charlie,2
hahaha thanks bitch!!,1
"get here! mt , offers fun break slopes. sweet",2
hood niggas bitches love emojis lmfao,0
brown color so eyes colored,2
these hoe niggas havnt seen half me.,1
once gets cold yall gonna trash again lol,2
"these sour apple bitter bitches, am not fuckin wit em",0
"lmao, soft ass nigga trying act all tough, little bitch. sit down watch sidelines pussy.",0
rt rt last 5 hours rt last hour half work trash just existing.,2
rt am so hungry if someone would send flying parachute brownies attached like they do hunger games tha,2
do not know shit about faggot bitch,0
"because if nobody judging birds, this account would not even cause ripple d ocean",2
charles tillmans eyes more yellow than corn,2
scott told work today wants come over get drunk then seduce girlfriend.. kill bitch,1
some lying ass hoes lol,0
get paid too chill. share wealth lil nicca,2
rt da bitch got scared could not take no mo but ya boy feenin fo dat koula noo,1
tweets aint shit but bitches aint either,1
haha if any bitches even think about attacking elevator..,1
"glad about your uncle, another stupid faggot off world, hopefully next.",0
cannot owe shit ion trust niccas,0
rt unfollowed first bitch,1
generate ascii boxes nodejs all see ability bring flappybird node via ascii tubes bird,2
well genos. so ultimate faggot,0
am not nun ordinary about this bitch,1
rt really bitch?,1
oh totes girl. am also blasting mayday wearing oversized hoodie. get queer,1
nope not all but am stuck house full fucking niggers help escape,0
lol brother fag mann,1
like butt fuck fine ladies. choke hold bitch? well maybe,1
"this nigga said aint going through shit just need sum dicc good try hoe, been while but really sum shit going down.",1
woke up bed full bitches am not even fuckin,1
rt so wise yet so young. thank listening bitch,1
someone shut this beaner up please.,0
blue cheese crackers intrigues repulses same time.,2
let jig commence,2
cannot stand faggot.,0
suck dick hoe,1
rt start crying stalking him faggot. want laff,0
rt all these bitches amp niggaz they imaginary haters ..,0
call him cock blocking faggot,0
"damn took this dumb spic nearly 2 days respond, wuz really good tho beaner?",0
handicap sticker bitch park where want.,1
rt niggas really new bitter bitches,1
am not no bitch doe,1
bsd bitch make clap,1
early bird gets worm..,2
rt when other girls wear beanies they look cute amp stylish but when wear them look like member drug cartel who sel,2
physical amp bed rt these bitches frame trash!,1
"yeah am down am starting promote belasco thursday , so u better go bitch",1
rt getting over painful experience like crossing monkey bars. have let go some point order move forward.,2
look what just said lls new era girl bye kill bitches w kindness ampamp wht cousin?,1
"rt can mock michelle obamas video, but turnip now third line succession president. https",2
let us go sweep!!,2
rt like blowing loud wit bad bitches,1
u want cookie tomorrow bitch,1
tiny out here looking like albino red nose pitbull dope boys trap house.,2
"them pretty nail bitches, them bail outta jail bitches.",1
fucking royals bitch! work!,0
yea coming back him big rod doing something hoe,1
yankee fan forever,2
"but seriously, only reason use mega whatsoever. pure favoritism. also those sweet fuzzy wings.",2
really get upset when lightskin friends have another cute dark skin sidekick..like im supposed only cute darkie u hang wit,0
happy birthday faggot.,0
ampwhen they say him they mean dyke ron,0
adopted these bitches,1
rt being nigger not color state mind,0
wussup bitch,1
arod said number wears his uniform opposing teams fear him but fact arod damn cancer,2
yahh bitch yahh,1
rt yall bitches fake shit.,1
cannot wait more peds it? roid munching faggot,0
